sgRNA	Gene	sample1
HGLibA_14348	EBF1	60
HGLibA_10706	COPG2	66
HGLibA_07277	CASC4	54
HGLibA_52800	UCHL1	62
HGLibA_49143	TFB2M	87
HGLibA_25176	KLHL3	57
HGLibA_00396	ACAT2	83
HGLibA_62239	hsa-mir-5681a	64
HGLibA_13909	DPY19L2	73
HGLibA_27854	MADCAM1	17
HGLibA_05734	C1orf105	71
HGLibA_15976	FAM101B	79
HGLibA_37729	POTEE	71
HGLibA_08040	CCL7	45
HGLibA_43886	SH2D1B	74
HGLibA_08720	CDK1	99
HGLibA_57419	hsa-mir-1254-2	25
HGLibA_15518	ERO1L	29
HGLibA_47737	SULT1A3	169
HGLibA_24866	KIF15	54
HGLibA_39258	PTCD1	48
HGLibA_39120	PSMB8	94
HGLibA_44099	SI	77
HGLibA_49401	THSD1	76
HGLibA_62891	hsa-mir-651	97
HGLibA_20476	GSTM2	29
HGLibA_15410	ERAS	57
HGLibA_54943	ZC2HC1C	30
HGLibA_32831	NT5M	64
HGLibA_59997	hsa-mir-4319	34
HGLibA_59008	hsa-mir-339	17
HGLibA_27573	LST1	46
HGLibA_27900	MAGEA11	78
HGLibA_57637	hsa-mir-1290	69
HGLibA_60875	hsa-mir-4691	60
HGLibA_07057	CAMK1	41
HGLibA_48720	TCEAL6	73
HGLibA_09317	CGGBP1	52
HGLibA_07954	CCKAR	53
HGLibA_06182	C2orf76	19
HGLibA_62200	hsa-mir-559	48
HGLibA_41386	RMND5B	145
HGLibA_46012	SNTN	90
HGLibA_28328	10-Mar	49
HGLibA_20998	HDAC1	48
HGLibA_35898	PDK2	55
HGLibA_40693	RCE1	19
HGLibA_30589	MVB12A	80
HGLibA_48213	TAF1A	36
HGLibA_26196	LCORL	60
HGLibA_03984	B3GNT2	67
HGLibA_20103	GPR88	20
HGLibA_55982	ZNF431	40
HGLibA_24501	KDM3A	56
HGLibA_19475	GNAT2	31
HGLibA_57322	hsa-mir-1233-1	149
HGLibA_64036	hsa-mir-7977	41
HGLibA_35503	PCDHB5	19
HGLibA_14349	EBF1	20
HGLibA_12284	DACT2	88
HGLibA_22009	HP	22
HGLibA_38082	PPP1R27	24
HGLibA_04854	BRWD1	53
HGLibA_44753	SLC25A46	24
HGLibA_34434	OR6N2	55
HGLibA_14748	EIF2B5	89
HGLibA_55553	ZNF189	75
HGLibA_14608	EFR3B	15
HGLibA_51926	TSPAN3	91
HGLibA_55219	ZFP42	25
HGLibA_44933	SLC32A1	40
HGLibA_10552	COL25A1	65
HGLibA_63739	hsa-mir-6889	56
HGLibA_49228	TGFBR3	15
HGLibA_19601	GOLGA4	28
HGLibA_32456	NPHS2	64
HGLibA_41128	RHBDD2	20
HGLibA_10154	CLU	40
HGLibA_50605	TMPO	44
HGLibA_03526	ATMIN	39
HGLibA_52924	UGT2B28	111
HGLibA_06600	C8G	63
HGLibA_64801	NonTargetingControlGuideForHuman_0418	70
HGLibA_21276	HIAT1	111
HGLibA_15464	ERG	55
HGLibA_32957	NUDT17	22
HGLibA_31068	NAGLU	60
HGLibA_11848	CXCL11	54
HGLibA_02986	ARL6IP1	7
HGLibA_48598	TBCK	49
HGLibA_55377	ZMAT5	85
HGLibA_23034	IL19	33
HGLibA_24187	KCNE1L	55
HGLibA_25035	KLC4	61
HGLibA_36622	PIK3C2A	112
HGLibA_41117	RGSL1	55
HGLibA_56433	ZNF630	56
HGLibA_21833	HNRNPL	33
HGLibA_04578	BLVRB	31
HGLibA_17306	FETUB	100
HGLibA_59330	hsa-mir-3689d-2	61
HGLibA_61160	hsa-mir-4766	23
HGLibA_24474	KDELC1	108
HGLibA_31583	NECAB1	54
HGLibA_58540	hsa-mir-3122	28
HGLibA_14712	EIF1AX	34
HGLibA_20755	H2AFJ	43
HGLibA_06543	C7orf41	23
HGLibA_62358	hsa-mir-5704	52
HGLibA_50257	TMEM231	46
HGLibA_53217	USP17L11	1273
HGLibA_06436	C6orf118	45
HGLibA_08742	CDK16	37
HGLibA_01901	ANGPT1	54
HGLibA_11149	CRIP1	35
HGLibA_46397	SPANXE	54
HGLibA_64400	NonTargetingControlGuideForHuman_0017	42
HGLibA_08247	CD163L1	84
HGLibA_06943	CACNG6	33
HGLibA_05070	C10orf35	83
HGLibA_59489	hsa-mir-384	73
HGLibA_32897	NUB1	4
HGLibA_29944	MRPL3	21
HGLibA_52093	TTC27	77
HGLibA_28396	MASP2	60
HGLibA_06243	C3orf38	81
HGLibA_04141	BANF1	62
HGLibA_42954	SCLY	47
HGLibA_44166	SIK2	52
HGLibA_44864	SLC2A13	51
HGLibA_26808	LOC100132247	595
HGLibA_04595	BMP15	104
HGLibA_50858	TNMD	48
HGLibA_04366	BCORL1	142
HGLibA_02081	ANKRD34C	17
HGLibA_40749	RDH5	36
HGLibA_28416	MAT1A	23
HGLibA_36927	PLA2R1	110
HGLibA_51128	TPH1	54
HGLibA_13198	DHX40	111
HGLibA_53715	VOPP1	43
HGLibA_09146	CEP57	105
HGLibA_36304	PHACTR3	35
HGLibA_42483	RWDD2A	98
HGLibA_53377	USP46	108
HGLibA_57124	hsa-let-7f-1	45
HGLibA_52875	UGT1A1	372
HGLibA_01490	AKR1C4	31
HGLibA_40986	RFXANK	14
HGLibA_38356	PRCD	47
HGLibA_33383	OMD	78
HGLibA_61209	hsa-mir-4776-1	40
HGLibA_65276	NonTargetingControlGuideForHuman_0893	63
HGLibA_21157	HERC2	28
HGLibA_31148	NARG2	140
HGLibA_42202	RPTOR	10
HGLibA_16040	FAM115C	58
HGLibA_32135	NLRP9	59
HGLibA_36316	PHB2	73
HGLibA_25280	KLLN	48
HGLibA_60023	hsa-mir-4325	72
HGLibA_31075	NAGS	30
HGLibA_11009	CPSF4L	36
HGLibA_20906	HBA1	108
HGLibA_54331	WLS	29
HGLibA_48365	TAS2R10	41
HGLibA_07414	CBLN4	37
HGLibA_52848	UFL1	50
HGLibA_60180	hsa-mir-4444-1	23
HGLibA_25903	L3MBTL3	56
HGLibA_45251	SLC52A3	45
HGLibA_25330	KMT2D	37
HGLibA_04327	BCL2L2-PABPN1	55
HGLibA_54835	ZBTB2	46
HGLibA_06069	C22orf29	122
HGLibA_12352	DAZ1	218
HGLibA_10222	CMTM5	63
HGLibA_26160	LCMT1	69
HGLibA_23230	IMMP1L	26
HGLibA_43989	SHANK1	21
HGLibA_24395	KCNT2	17
HGLibA_07711	CCDC177	51
HGLibA_13117	DHRS1	29
HGLibA_61737	hsa-mir-520b	89
HGLibA_51795	TRPV5	66
HGLibA_08484	CD96	110
HGLibA_16692	FAM71C	66
HGLibA_45572	SMAD2	52
HGLibA_33559	OR10Z1	70
HGLibA_03387	ASUN	105
HGLibA_51313	TRAPPC2	90
HGLibA_33770	OR2B3	92
HGLibA_32375	NOX4	55
HGLibA_61625	hsa-mir-517a	109
HGLibA_47857	SUSD5	31
HGLibA_43099	SDC2	61
HGLibA_39815	RAB14	49
HGLibA_35914	PDLIM3	50
HGLibA_04720	BPIFB1	31
HGLibA_62866	hsa-mir-6504	27
HGLibA_05778	C1orf151-NBL1	128
HGLibA_47151	SSPO	58
HGLibA_26774	LOC100130301	52
HGLibA_60944	hsa-mir-4711	37
HGLibA_02759	ARHGAP32	24
HGLibA_21745	HMMR	11
HGLibA_03421	ATAT1	55
HGLibA_21935	HOXB3	68
HGLibA_08342	CD300LF	56
HGLibA_53219	USP17L11	671
HGLibA_09508	CHN2	67
HGLibA_16382	FAM196A	79
HGLibA_61372	hsa-mir-493	59
HGLibA_32751	NSF	39
HGLibA_38134	PPP2CA	98
HGLibA_06486	C6orf25	88
HGLibA_33230	OBSCN	21
HGLibA_06522	C7orf10	41
HGLibA_50408	TMEM45A	34
HGLibA_54517	XK	35
HGLibA_63894	hsa-mir-758	35
HGLibA_62356	hsa-mir-5704	72
HGLibA_11916	CXorf36	63
HGLibA_10504	COL11A2	46
HGLibA_27077	LPCAT3	44
HGLibA_42494	RXFP1	101
HGLibA_13810	DPAGT1	81
HGLibA_62554	hsa-mir-6075	25
HGLibA_35855	PDGFRB	70
HGLibA_54740	YWHAB	65
HGLibA_37569	POLR2C	43
HGLibA_02494	APOBEC3H	76
HGLibA_53183	USHBP1	13
HGLibA_27016	LONP2	91
HGLibA_43745	SFRP5	60
HGLibA_05550	C17orf58	37
HGLibA_11069	CRB1	49
HGLibA_45432	SLC9B1	21
HGLibA_36550	PIGC	23
HGLibA_21861	HOGA1	74
HGLibA_43845	SGOL2	43
HGLibA_44182	SIN3A	49
HGLibA_42499	RXFP3	44
HGLibA_09478	CHMP2A	27
HGLibA_00707	ACY3	50
HGLibA_55844	ZNF343	82
HGLibA_06355	C5AR2	62
HGLibA_18428	GADL1	66
HGLibA_57012	ZSCAN29	34
HGLibA_05736	C1orf105	74
HGLibA_62331	hsa-mir-570	58
HGLibA_32825	NT5DC3	42
HGLibA_10529	COL1A1	102
HGLibA_09011	CELF3	55
HGLibA_20550	GTF2H2C	49
HGLibA_52286	TUBB4A	82
HGLibA_36197	PGAM2	28
HGLibA_57899	hsa-mir-151b	37
HGLibA_36217	PGBD1	20
HGLibA_30256	MST1L	69
HGLibA_39129	PSMC2	71
HGLibA_26922	LOC339862	39
HGLibA_13413	DMPK	30
HGLibA_58499	hsa-mir-3115	65
HGLibA_04877	BSPRY	42
HGLibA_64866	NonTargetingControlGuideForHuman_0483	53
HGLibA_47393	STAT5A	50
HGLibA_43871	SGTB	69
HGLibA_11431	CSRP1	32
HGLibA_26071	LAX1	24
HGLibA_28805	MED31	38
HGLibA_54654	YEATS2	49
HGLibA_56030	ZNF451	15
HGLibA_33869	OR2T29	28
HGLibA_59833	hsa-mir-4282	101
HGLibA_53308	USP24	20
HGLibA_50965	TOMM34	39
HGLibA_41266	RIMBP3B	120
HGLibA_37510	POLE	41
HGLibA_35728	PDCD2	25
HGLibA_36145	PFDN4	86
HGLibA_61230	hsa-mir-4781	37
HGLibA_47548	STON2	48
HGLibA_29086	MFSD11	68
HGLibA_58843	hsa-mir-3186	41
HGLibA_18121	FTHL17	38
HGLibA_51732	TRPC3	45
HGLibA_45442	SLC9C2	35
HGLibA_48612	TBL1XR1	49
HGLibA_39155	PSMD11	29
HGLibA_20286	GRIK3	49
HGLibA_26428	LHFPL1	55
HGLibA_12052	CYP11A1	24
HGLibA_53863	VSTM2B	53
HGLibA_10510	COL13A1	31
HGLibA_64308	hsa-mir-933	68
HGLibA_57331	hsa-mir-1234	21
HGLibA_18664	GATA1	37
HGLibA_48702	TCEA3	60
HGLibA_52203	TTLL4	63
HGLibA_03039	ARMCX1	37
HGLibA_59264	hsa-mir-3679	53
HGLibA_55102	ZDHHC21	24
HGLibA_27767	LYSMD2	58
HGLibA_09496	CHMP5	31
HGLibA_05938	C1QTNF2	45
HGLibA_58473	hsa-mir-30a	64
HGLibA_25028	KLC1	62
HGLibA_59395	hsa-mir-374b	132
HGLibA_06125	C2orf42	34
HGLibA_48618	TBL2	61
HGLibA_06515	C6orf99	25
HGLibA_28709	ME1	58
HGLibA_43575	SERPIND1	53
HGLibA_31606	NEDD4L	24
HGLibA_09490	CHMP4B	42
HGLibA_13141	DHRS4L2	35
HGLibA_33806	OR2H2	42
HGLibA_26228	LDHB	53
HGLibA_28738	MED11	46
HGLibA_26159	LCMT1	28
HGLibA_40042	RAC1	37
HGLibA_17175	FCER2	18
HGLibA_12636	DDR2	37
HGLibA_29994	MRPL45	53
HGLibA_55867	ZNF354C	57
HGLibA_28868	MEIOB	58
HGLibA_60206	hsa-mir-4450	55
HGLibA_55385	ZMIZ2	74
HGLibA_23904	JAG1	44
HGLibA_62286	hsa-mir-5692a-1	89
HGLibA_26806	LOC100132247	93
HGLibA_15726	EXO1	15
HGLibA_48955	TECTB	68
HGLibA_32841	NTF4	81
HGLibA_40537	RBM34	63
HGLibA_19545	GNL1	18
HGLibA_16125	FAM134B	23
HGLibA_13433	DMRTB1	33
HGLibA_18540	GALNT13	63
HGLibA_05143	C11orf45	28
HGLibA_25748	KRTAP4-1	39
HGLibA_06135	C2orf47	33
HGLibA_49980	TMEM14A	73
HGLibA_42319	RSL24D1	92
HGLibA_53137	URB2	39
HGLibA_55443	ZNF114	53
HGLibA_00901	ADCK5	49
HGLibA_19134	GIT2	30
HGLibA_33357	OLFML1	55
HGLibA_52614	UBE2I	75
HGLibA_47914	SYCE1	49
HGLibA_16599	FAM46B	47
HGLibA_37327	PMPCA	32
HGLibA_05223	C12orf10	24
HGLibA_21020	HDAC7	23
HGLibA_64524	NonTargetingControlGuideForHuman_0141	85
HGLibA_06391	C5orf47	75
HGLibA_24819	KIAA1804	35
HGLibA_17995	FRG2	99
HGLibA_26939	LOC402160	57
HGLibA_57423	hsa-mir-1255a	83
HGLibA_50318	TMEM251	75
HGLibA_49286	THAP1	47
HGLibA_37898	PPIAL4A	215
HGLibA_54782	ZAR1L	54
HGLibA_14062	DTL	53
HGLibA_49399	THSD1	84
HGLibA_26397	LGI2	28
HGLibA_20165	GPT	28
HGLibA_40812	RELA	55
HGLibA_46661	SPICE1	66
HGLibA_10357	CNP	160
HGLibA_47285	ST7L	30
HGLibA_22468	IAH1	44
HGLibA_18931	GET4	48
HGLibA_50508	TMEM72	13
HGLibA_03849	ATXN7	72
HGLibA_06478	C6orf223	30
HGLibA_08761	CDK2AP1	52
HGLibA_46021	SNW1	25
HGLibA_35346	PBX2	31
HGLibA_06451	C6orf15	22
HGLibA_38547	PRKCG	63
HGLibA_34747	OTOS	68
HGLibA_59256	hsa-mir-3677	98
HGLibA_47674	STXBP5	95
HGLibA_01660	ALKBH6	53
HGLibA_06632	C8orf47	59
HGLibA_44733	SLC25A4	35
HGLibA_06990	CALB2	76
HGLibA_24515	KDM4D	56
HGLibA_16236	FAM166B	27
HGLibA_06288	C4B_2	64
HGLibA_09009	CELF3	52
HGLibA_47160	SSR3	51
HGLibA_64933	NonTargetingControlGuideForHuman_0550	68
HGLibA_51869	TSHZ3	32
HGLibA_19069	GIMAP1	36
HGLibA_44707	SLC25A32	51
HGLibA_38782	PRR14L	21
HGLibA_56716	ZNF774	38
HGLibA_41163	RHO	34
HGLibA_22879	IGSF10	43
HGLibA_46582	SPDYE2	346
HGLibA_12941	DENND2C	17
HGLibA_18763	GCC1	38
HGLibA_25814	KRTAP6-1	50
HGLibA_41978	RPL3L	49
HGLibA_31384	NDC80	33
HGLibA_61726	hsa-mir-519d	41
HGLibA_31027	NABP2	52
HGLibA_31464	NDUFA5	54
HGLibA_37425	PNPLA8	104
HGLibA_45948	SNRNP27	50
HGLibA_15927	FABP7	90
HGLibA_05397	C15orf40	34
HGLibA_37443	POC1B	75
HGLibA_14271	DYRK1A	28
HGLibA_26220	LDHA	88
HGLibA_26423	LHCGR	60
HGLibA_48175	TACR2	75
HGLibA_33940	OR4C12	18
HGLibA_13268	DIRC2	57
HGLibA_05603	C17orf99	52
HGLibA_14096	DUOX1	31
HGLibA_08823	CDKN1B	55
HGLibA_34041	OR4M1	55
HGLibA_26276	LEFTY2	30
HGLibA_49115	TF	62
HGLibA_10701	COPE	66
HGLibA_48632	TBR1	23
HGLibA_30152	MS4A4A	80
HGLibA_22626	IFIT1B	23
HGLibA_13629	DNAJC5G	43
HGLibA_06971	CADM3	37
HGLibA_16841	FANCD2OS	72
HGLibA_29135	MGAT2	41
HGLibA_15961	FAHD2B	16
HGLibA_36628	PIK3C2G	47
HGLibA_41992	RPL7	33
HGLibA_60150	hsa-mir-4437	80
HGLibA_05723	C1GALT1	47
HGLibA_58680	hsa-mir-3155a	40
HGLibA_50017	TMEM159	68
HGLibA_62069	hsa-mir-548u	15
HGLibA_54441	WWC2	68
HGLibA_23961	JMJD7	97
HGLibA_46744	SPOCD1	41
HGLibA_17142	FBXW12	61
HGLibA_27160	LRFN4	84
HGLibA_41880	RPL17	222
HGLibA_09436	CHI3L1	40
HGLibA_21502	HIST1H4F	54
HGLibA_50099	TMEM181	91
HGLibA_56896	ZNF883	77
HGLibA_24423	KCTD13	60
HGLibA_54975	ZC3H4	47
HGLibA_58481	hsa-mir-30c-1	34
HGLibA_09428	CHFR	26
HGLibA_29927	MRPL21	69
HGLibA_33138	NXF5	140
HGLibA_01065	ADRBK1	32
HGLibA_02893	ARID3B	57
HGLibA_02780	ARHGAP44	88
HGLibA_19806	GPI	53
HGLibA_06852	CABP2	25
HGLibA_30075	MRPS25	57
HGLibA_22375	HTR2B	86
HGLibA_04832	BRMS1L	37
HGLibA_33163	NXPH1	114
HGLibA_26498	LILRA4	41
HGLibA_18430	GAGE1	812
HGLibA_38445	PREX2	51
HGLibA_38593	PRKX	51
HGLibA_12116	CYP2C18	88
HGLibA_32853	NTN1	32
HGLibA_08970	CEBPZ	49
HGLibA_45550	SLU7	51
HGLibA_44091	SHROOM2	71
HGLibA_53984	WBP4	29
HGLibA_33009	NUMA1	46
HGLibA_20336	GRK6	116
HGLibA_18015	FRMD4A	38
HGLibA_29294	MIPEP	79
HGLibA_35922	PDLIM7	21
HGLibA_54207	WDR88	64
HGLibA_57038	ZSWIM1	111
HGLibA_00414	ACCS	51
HGLibA_39669	PYCARD	49
HGLibA_18860	GDF15	44
HGLibA_29461	MMD	56
HGLibA_08769	CDK4	69
HGLibA_40934	RFPL3	59
HGLibA_51804	TRUB2	20
HGLibA_08141	CCPG1	63
HGLibA_29466	MMD2	61
HGLibA_24176	KCND2	60
HGLibA_26201	LCP2	33
HGLibA_41331	RIPPLY2	12
HGLibA_09107	CEP135	53
HGLibA_13649	DNALI1	34
HGLibA_44096	SHROOM4	28
HGLibA_09409	CHD9	19
HGLibA_16183	FAM155B	38
HGLibA_32838	NTF3	104
HGLibA_24805	KIAA1704	51
HGLibA_52078	TTC23	26
HGLibA_04572	BLOC1S6	46
HGLibA_33798	OR2G3	139
HGLibA_58087	hsa-mir-195	44
HGLibA_45919	SND1	29
HGLibA_38118	PPP1R42	61
HGLibA_56727	ZNF778	44
HGLibA_29578	MNX1	28
HGLibA_17566	FKBP1B	88
HGLibA_64048	hsa-mir-8052	56
HGLibA_02185	ANO6	41
HGLibA_13757	DOCK8	35
HGLibA_06750	C9orf64	52
HGLibA_39646	PXDC1	80
HGLibA_41778	RORB	81
HGLibA_02791	ARHGAP9	29
HGLibA_03803	ATPBD4	51
HGLibA_05200	C11orf85	18
HGLibA_42765	SASH3	92
HGLibA_20403	GSDMA	38
HGLibA_43681	SEZ6L	31
HGLibA_14079	DTX1	68
HGLibA_37735	POTEG	18
HGLibA_08424	CD6	77
HGLibA_08375	CD3EAP	33
HGLibA_40293	RARS2	89
HGLibA_64405	NonTargetingControlGuideForHuman_0022	48
HGLibA_15962	FAHD2B	108
HGLibA_24379	KCNQ5	40
HGLibA_33012	NUMB	62
HGLibA_23087	IL22	22
HGLibA_63980	hsa-mir-7848	49
HGLibA_11125	CRELD1	15
HGLibA_09858	CLDN14	12
HGLibA_09476	CHMP1B	45
HGLibA_04698	BORA	137
HGLibA_54184	WDR78	88
HGLibA_16187	FAM156A	62
HGLibA_04996	BUB3	31
HGLibA_03131	ARSB	97
HGLibA_60994	hsa-mir-4724	62
HGLibA_60862	hsa-mir-4688	26
HGLibA_40840	RENBP	49
HGLibA_09693	CIC	82
HGLibA_45272	SLC5A4	51
HGLibA_35643	PCNX	92
HGLibA_08341	CD300LF	99
HGLibA_48188	TADA2B	48
HGLibA_19943	GPR155	15
HGLibA_45598	SMAP2	36
HGLibA_32896	NUAK2	25
HGLibA_57333	hsa-mir-1236	34
HGLibA_37156	PLEKHS1	115
HGLibA_20865	HAS2	132
HGLibA_64428	NonTargetingControlGuideForHuman_0045	33
HGLibA_36254	PGLYRP3	108
HGLibA_03968	B3GALTL	40
HGLibA_19290	GLOD5	116
HGLibA_04786	BRD8	46
HGLibA_00695	ACVR2A	51
HGLibA_27972	MAGED2	44
HGLibA_17428	FGFBP2	45
HGLibA_34498	OR8B3	56
HGLibA_31257	NCAM2	16
HGLibA_26126	LCE2D	31
HGLibA_44519	SLC1A5	30
HGLibA_19090	GIMAP8	65
HGLibA_23050	IL1R2	33
HGLibA_08378	CD3G	35
HGLibA_22144	HS6ST2	39
HGLibA_07991	CCL20	40
HGLibA_06789	CA10	53
HGLibA_04448	BEX5	31
HGLibA_24580	KHSRP	72
HGLibA_51706	TRNAU1AP	52
HGLibA_56317	ZNF584	34
HGLibA_61357	hsa-mir-489	24
HGLibA_63177	hsa-mir-6755	62
HGLibA_44657	SLC25A17	109
HGLibA_03196	ASAP2	49
HGLibA_51259	TRAF4	49
HGLibA_44533	SLC22A1	41
HGLibA_44665	SLC25A2	25
HGLibA_37783	POU4F3	61
HGLibA_09829	CLCN4	22
HGLibA_08542	CDC34	46
HGLibA_31687	NELL2	33
HGLibA_35651	PCOLCE	38
HGLibA_64202	hsa-mir-873	44
HGLibA_51457	TRIM3	14
HGLibA_40685	RCC2	99
HGLibA_32144	NMBR	65
HGLibA_39565	PTTG1IP	40
HGLibA_40126	RAET1L	54
HGLibA_31064	NAGA	32
HGLibA_25991	LAMTOR2	85
HGLibA_44618	SLC24A2	89
HGLibA_25883	L1CAM	38
HGLibA_28576	MCF2	98
HGLibA_15271	EPCAM	35
HGLibA_38835	PRR3	28
HGLibA_19202	GK5	57
HGLibA_00641	ACTN2	18
HGLibA_33026	NUP155	22
HGLibA_62178	hsa-mir-5584	62
HGLibA_26877	LOC100653515	134
HGLibA_06419	C5orf63	65
HGLibA_53962	WASH1	84
HGLibA_07154	CAPN13	16
HGLibA_20674	GUK1	27
HGLibA_55531	ZNF177	39
HGLibA_00815	ADAMTS18	61
HGLibA_24172	KCNC4	77
HGLibA_05156	C11orf54	87
HGLibA_50059	TMEM171	43
HGLibA_36282	PGPEP1L	60
HGLibA_57734	hsa-mir-1305	21
HGLibA_37186	PLK1	58
HGLibA_55861	ZNF354A	34
HGLibA_55126	ZDHHC7	18
HGLibA_15039	EME2	48
HGLibA_11620	CTF1	70
HGLibA_14066	DTNB	38
HGLibA_50937	TOB2	76
HGLibA_31784	NFATC4	40
HGLibA_33868	OR2T29	15
HGLibA_51644	TRIP4	55
HGLibA_24378	KCNQ5	72
HGLibA_52312	TUBGCP3	29
HGLibA_03825	ATRX	37
HGLibA_12687	DDX27	26
HGLibA_03621	ATP2B3	16
HGLibA_29173	MGST1	33
HGLibA_53583	VCX2	77
HGLibA_31147	NARFL	74
HGLibA_15252	EPB41L4A	110
HGLibA_56489	ZNF665	48
HGLibA_32344	NOTCH2	84
HGLibA_03903	AVPR1A	42
HGLibA_27660	LY6G5B	59
HGLibA_31525	NDUFB6	57
HGLibA_45665	SMCO2	32
HGLibA_56933	ZNHIT6	39
HGLibA_64123	hsa-mir-8071-1	35
HGLibA_59471	hsa-mir-379	53
HGLibA_04904	BTBD17	42
HGLibA_40351	RASGRP3	49
HGLibA_23398	INSM2	32
HGLibA_57775	hsa-mir-133a-2	54
HGLibA_44260	SKA1	36
HGLibA_11281	CRYGN	61
HGLibA_32473	NPIPA5	32
HGLibA_00701	ACVRL1	78
HGLibA_51042	TOX3	65
HGLibA_63625	hsa-mir-6861	25
HGLibA_44843	SLC29A2	33
HGLibA_12659	DDX18	39
HGLibA_37525	POLG2	26
HGLibA_50057	TMEM170B	97
HGLibA_00325	ABRA	45
HGLibA_39939	RAB40C	96
HGLibA_08254	CD177	26
HGLibA_43385	SENP1	53
HGLibA_29411	MLLT10	41
HGLibA_10666	COMMD4	55
HGLibA_51838	TSEN54	16
HGLibA_10847	COX6B1	10
HGLibA_04638	BMS1	44
HGLibA_08433	CD69	35
HGLibA_41874	RPL14	69
HGLibA_13521	DNAJB1	68
HGLibA_09954	CLEC1A	85
HGLibA_28830	MEF2B	115
HGLibA_52256	TUBA3D	30
HGLibA_53532	VASH2	53
HGLibA_15694	EVI5L	29
HGLibA_26542	LIMK2	24
HGLibA_32235	NOC2L	38
HGLibA_52688	UBE3D	31
HGLibA_37198	PLK4	23
HGLibA_00427	ACER1	44
HGLibA_17046	FBXO21	66
HGLibA_00098	ABCA10	73
HGLibA_60924	hsa-mir-4706	30
HGLibA_13560	DNAJC1	39
HGLibA_51064	TP53I13	28
HGLibA_43626	SESN3	46
HGLibA_44910	SLC30A4	40
HGLibA_34239	OR5AK2	53
HGLibA_33245	OCIAD1	28
HGLibA_23243	IMPA1	46
HGLibA_00730	ADAM11	67
HGLibA_27922	MAGEA9	62
HGLibA_60394	hsa-mir-4494	68
HGLibA_42383	RTF1	40
HGLibA_24574	KHK	49
HGLibA_43877	SH2B2	44
HGLibA_34100	OR51E2	73
HGLibA_45077	SLC38A6	42
HGLibA_29595	MOB3A	25
HGLibA_15894	F9	42
HGLibA_63607	hsa-mir-6859-1	225
HGLibA_29587	MOB1B	78
HGLibA_46723	SPIRE1	9
HGLibA_63847	hsa-mir-7155	82
HGLibA_05509	C16orf96	70
HGLibA_27739	LYPLA2	33
HGLibA_49988	TMEM14E	60
HGLibA_43330	SEMA3E	53
HGLibA_19656	GOLPH3	36
HGLibA_33513	OR10H3	48
HGLibA_14078	DTX1	58
HGLibA_27063	LPAR4	74
HGLibA_36893	PLA2G2F	33
HGLibA_50284	TMEM240	40
HGLibA_63116	hsa-mir-6741	85
HGLibA_19664	GOLT1A	28
HGLibA_57157	hsa-mir-101-2	88
HGLibA_14592	EFNA4	36
HGLibA_29298	MIPOL1	26
HGLibA_25982	LAMP3	68
HGLibA_42683	SAMD4A	64
HGLibA_48783	TCF25	102
HGLibA_25285	KLRC1	37
HGLibA_15099	EN1	79
HGLibA_40745	RDH16	122
HGLibA_15356	EPPIN	66
HGLibA_46505	SPATA31E1	52
HGLibA_55023	ZCCHC18	42
HGLibA_61551	hsa-mir-5100	57
HGLibA_59824	hsa-mir-4280	87
HGLibA_19492	GNB2L1	72
HGLibA_39636	PWP2	17
HGLibA_20752	H2AFB3	47
HGLibA_06689	C9orf152	44
HGLibA_04939	BTF3L4	84
HGLibA_44268	SKA3	69
HGLibA_29850	MRGPRX2	71
HGLibA_27749	LYRM2	48
HGLibA_13766	DOK1	70
HGLibA_42966	SCML4	42
HGLibA_12966	DENND6A	9
HGLibA_14909	ELFN2	95
HGLibA_12056	CYP11B1	48
HGLibA_21188	HES5	76
HGLibA_09250	CFC1B	14
HGLibA_19815	GPLD1	54
HGLibA_25798	KRTAP5-4	54
HGLibA_00174	ABCC3	51
HGLibA_54562	XPO1	81
HGLibA_54447	WWOX	50
HGLibA_48149	TAC1	61
HGLibA_63434	hsa-mir-6814	26
HGLibA_30009	MRPL50	72
HGLibA_64848	NonTargetingControlGuideForHuman_0465	15
HGLibA_64026	hsa-mir-7974	28
HGLibA_61997	hsa-mir-548h-2	61
HGLibA_14886	ELAVL3	29
HGLibA_43019	SCNN1D	66
HGLibA_14758	EIF2S3	31
HGLibA_09614	CHST10	36
HGLibA_46973	SRGAP2B	74
HGLibA_63585	hsa-mir-6853	36
HGLibA_08728	CDK11B	65
HGLibA_27369	LRRC46	30
HGLibA_37062	PLEKHA1	52
HGLibA_24499	KDM3A	97
HGLibA_29792	MPZ	26
HGLibA_40322	RASD2	31
HGLibA_32741	NSA2	32
HGLibA_29367	MLC1	39
HGLibA_03221	ASB15	76
HGLibA_13863	DPM3	24
HGLibA_20513	GTDC1	48
HGLibA_55379	ZMAT5	66
HGLibA_32722	NRROS	44
HGLibA_20801	HACL1	61
HGLibA_14747	EIF2B5	41
HGLibA_02163	ANKS6	55
HGLibA_08293	CD209	49
HGLibA_07632	CCDC147	26
HGLibA_43545	SERPINB13	87
HGLibA_40563	RBM46	19
HGLibA_16467	FAM212B	65
HGLibA_02606	AQP7	45
HGLibA_12662	DDX19A	33
HGLibA_00291	ABI1	93
HGLibA_02921	ARL1	79
HGLibA_38075	PPP1R2	49
HGLibA_08201	CCT4	58
HGLibA_01757	AMD1	35
