id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
WHSC1L1	10	0.79005	0.88521	0.997033	973	1	0.27746	0.0091082	0.042602	0.807266	59	7	0.27746
METTL7A	10	0.79045	0.88543	0.997033	974	2	0.25262	0.038262	0.13638	0.950647	159	6	0.25262
PRDM8	10	0.79117	0.88578	0.997033	975	2	0.10052	0.76304	0.87819	0.991693	985	2	0.10052
NCOR2	10	0.79145	0.88594	0.997033	976	1	0.15508	0.26575	0.51532	0.991693	561	4	0.15508
PRPF31	10	0.79477	0.88786	0.997033	977	2	0.084185	0.34266	0.60057	0.991693	655	4	0.084185
UBE3B	10	0.79493	0.88799	0.997033	978	2	0.20417	0.03748	0.13402	0.948333	158	4	0.20417
STUB1	10	0.79768	0.88937	0.997033	979	2	0.027312	0.20063	0.44098	0.991693	485	2	0.027312
PPM1G	10	0.79815	0.88958	0.997033	980	1	0.48703	0.010566	0.048761	0.811815	65	7	0.48703
UBE3D	10	0.79945	0.89037	0.997033	981	2	-0.014639	0.028672	0.10892	0.938376	126	3	-0.014639
ARRB1	10	0.80104	0.89124	0.997033	982	2	0.39036	0.0049337	0.024925	0.733325	38	7	0.39036
MEAF6	10	0.80278	0.89213	0.997033	983	2	0.012422	0.0054621	0.027139	0.763777	39	3	0.012422
PARP16	10	0.80325	0.89237	0.997033	984	2	0.019716	0.42134	0.67435	0.991693	749	3	0.019716
TAF1	10	0.80371	0.89257	0.997033	985	1	0.10413	0.39829	0.65808	0.991693	731	4	0.10413
ZMYM2	10	0.80514	0.89333	0.997033	986	2	-0.011098	0.37376	0.633	0.991693	703	3	-0.011098
ATRX	10	0.80561	0.89356	0.997033	987	2	0.1343	0.22085	0.464	0.991693	507	4	0.1343
RING1	10	0.82032	0.90194	0.997033	988	2	-0.0173	0.07995	0.23768	0.985417	261	4	-0.0173
PDGFRA	10	0.82255	0.90344	0.997033	989	2	-0.028927	0.62059	0.80792	0.991693	900	2	-0.028927
NAP1L2	10	0.82266	0.9035	0.997033	990	2	0.090596	0.32384	0.58025	0.991693	627	4	0.090596
PIK3CA	10	0.82272	0.90356	0.997033	991	1	0.18041	0.16259	0.38633	0.991693	431	4	0.18041
TLK1	10	0.8231	0.90388	0.997033	992	2	0.13253	0.37719	0.63675	0.991693	708	4	0.13253
G2E3	10	0.82461	0.90447	0.997033	993	1	0.24093	0.11423	0.30241	0.985417	339	5	0.24093
SAP18	10	0.82613	0.90533	0.997033	994	2	0.26299	0.10489	0.2853	0.985417	316	5	0.26299
ARID1A	10	0.82817	0.90652	0.997033	995	1	0.15906	0.056388	0.18608	0.985417	209	5	0.15906
ELP4	10	0.82934	0.90734	0.997033	996	1	0.094669	0.13565	0.34039	0.991693	380	4	0.094669
DPF1	10	0.83039	0.90803	0.997033	997	2	-0.015912	0.33842	0.59624	0.991693	649	3	-0.015912
PARP3	10	0.8315	0.90864	0.997033	998	1	0.19652	0.016503	0.071667	0.867082	91	5	0.19652
ANP32A	10	0.83396	0.91015	0.997033	999	2	0.15705	0.035839	0.12908	0.938376	154	5	0.15705
METTL14	10	0.83429	0.91036	0.997033	1000	1	0.60884	0.0001927	0.0014922	0.20854	8	9	0.60884
DDX51	10	0.8343	0.91036	0.997033	1001	2	0.45401	0.016124	0.070525	0.867082	89	6	0.45401
METTL5	10	0.83499	0.91073	0.997033	1002	2	0.090517	0.057739	0.18997	0.985417	212	5	0.090517
RPS11	10	0.83558	0.91113	0.997033	1003	1	0.67112	0.0027568	0.015396	0.694962	24	6	0.67112
MBIP	10	0.83732	0.91219	0.997033	1004	2	-0.09373	0.93965	0.95514	0.991693	1069	1	-0.09373
ACTL6A	10	0.83814	0.91271	0.997033	1005	2	-0.1872	0.62325	0.80988	0.991693	904	3	-0.1872
KDM1A	10	0.84003	0.9139	0.997033	1006	2	-0.043429	0.30501	0.55912	0.991693	605	3	-0.043429
MIB1	10	0.84178	0.91498	0.997033	1007	2	0.12275	0.54901	0.75872	0.991693	841	3	0.12275
WWP2	10	0.84231	0.91523	0.997033	1008	2	0.061292	0.12487	0.32135	0.991693	361	3	0.061292
BRCA2	10	0.84469	0.91665	0.997033	1009	2	-0.061139	0.10977	0.29423	0.985417	327	3	-0.061139
NEDD4	10	0.84548	0.91732	0.997033	1010	2	0.10952	0.39161	0.6518	0.991693	725	4	0.10952
TSSK6	10	0.84653	0.91798	0.997033	1011	2	-0.025701	0.50847	0.73136	0.991693	805	3	-0.025701
SPIN2B	10	0.84715	0.91844	0.997033	1012	1	-0.055419	0.58468	0.78386	0.991693	871	3	-0.055419
DPF2	10	0.84806	0.9191	0.997033	1013	1	-0.084984	0.34848	0.60636	0.991693	664	1	-0.084984
BRCA1	10	0.84821	0.91918	0.997033	1014	2	0.066982	0.74781	0.87157	0.991693	978	1	0.066982
SP100	10	0.84847	0.9193	0.997033	1015	2	-0.14952	0.77744	0.88471	0.991693	994	2	-0.14952
CLOCK	10	0.84866	0.91938	0.997033	1016	1	0.50092	0.00069735	0.004149	0.421692	11	7	0.50092
HDAC5	10	0.84899	0.91954	0.997033	1017	2	0.18238	0.17201	0.40174	0.991693	438	4	0.18238
NEK11	10	0.84924	0.91979	0.997033	1018	2	0.0030323	0.62451	0.81073	0.991693	905	3	0.0030323
CHD4	10	0.85078	0.92077	0.997033	1019	2	0.32239	0.038272	0.13642	0.950647	160	5	0.32239
H3F3C	10	0.85116	0.92107	0.997033	1020	2	0.13572	0.29113	0.54391	0.991693	592	4	0.13572
TDRD5	10	0.85193	0.92161	0.997033	1021	2	0.13226	0.016419	0.071366	0.867082	90	4	0.13226
RAD54B	10	0.8544	0.92262	0.997033	1022	1	0.33826	0.04709	0.16125	0.978759	179	6	0.33826
CDC23	10	0.85541	0.92285	0.997033	1023	1	0.26819	0.048514	0.16541	0.978759	183	4	0.26819
NCOA1	10	0.85727	0.92321	0.997033	1024	1	0.080725	0.35264	0.61104	0.991693	671	4	0.080725
MGRN1	10	0.8577	0.92332	0.997033	1025	1	0.13632	0.5734	0.77539	0.991693	864	3	0.13632
SP140L	10	0.85981	0.92371	0.997033	1026	1	-0.054527	0.54642	0.75708	0.991693	839	3	-0.054527
UBE2H	10	0.86162	0.92419	0.997033	1027	1	0.21906	0.17439	0.40564	0.991693	447	5	0.21906
PRDM7	10	0.86864	0.92599	0.997033	1028	1	0.093837	0.27755	0.52884	0.991693	575	3	0.093837
PRDM15	10	0.86996	0.92636	0.997033	1029	1	0.17166	0.37874	0.63852	0.991693	712	4	0.17166
TAF2	10	0.87022	0.92641	0.997033	1030	1	0.49709	0.0080846	0.038253	0.767769	55	6	0.49709
RPS14	10	0.87395	0.92741	0.997033	1031	1	0.077282	0.24191	0.48799	0.991693	531	4	0.077282
EFTUD2	10	0.87833	0.9284	0.997033	1032	1	0.2221	0.63468	0.81777	0.991693	915	3	0.2221
MDM2	10	0.88657	0.93046	0.997033	1033	1	0.34708	0.0039411	0.020781	0.694962	32	7	0.34708
TRIM24	10	0.88999	0.93141	0.997033	1034	1	0.1519	0.54548	0.75646	0.991693	838	3	0.1519
BRMS1	10	0.89222	0.9321	0.997033	1035	1	0.23497	0.11746	0.30822	0.985417	349	5	0.23497
BRD8	10	0.89939	0.93394	0.997033	1036	1	0.076129	0.51464	0.73564	0.991693	809	2	0.076129
SMAD4	10	0.90073	0.93436	0.997033	1037	1	0.28449	0.0073461	0.035127	0.763777	49	5	0.28449
ASF1A	10	0.90124	0.9345	0.997033	1038	1	0.072727	0.13666	0.342	0.991693	383	4	0.072727
DNMT3A	10	0.90662	0.93607	0.997033	1039	1	-0.014319	0.60203	0.79571	0.991693	886	1	-0.014319
CCT4	10	0.90873	0.93682	0.997033	1040	1	0.76739	0.0011043	0.0066553	0.531471	14	8	0.76739
KLF4	10	0.9109	0.93756	0.997033	1041	1	0.26109	0.061963	0.20114	0.985417	220	5	0.26109
LEO1	10	0.9132	0.93851	0.997033	1042	1	-0.0070192	0.24817	0.49492	0.991693	539	4	-0.0070192
H1F0	10	0.91641	0.93974	0.997033	1043	1	0.11255	0.45003	0.69293	0.991693	768	3	0.11255
CHD5	10	0.92104	0.9417	0.997033	1044	1	0.24638	0.075789	0.22943	0.985417	247	4	0.24638
ZBTB7C	10	0.927	0.94406	0.997033	1045	1	0.24031	0.023153	0.092124	0.938376	108	5	0.24031
TRIM66	10	0.92731	0.94419	0.997033	1046	1	0.053611	0.16886	0.3967	0.991693	436	2	0.053611
RPL11	10	0.9293	0.94497	0.997033	1047	1	0.070893	0.45211	0.69439	0.991693	770	3	0.070893
RPL26	10	0.93168	0.94612	0.997033	1048	1	0.18627	0.2383	0.48407	0.991693	527	4	0.18627
RBBP5	10	0.93327	0.94688	0.997033	1049	1	0.061143	0.32006	0.57569	0.991693	624	3	0.061143
CREBBP	10	0.93349	0.94698	0.997033	1050	1	0.035599	0.52219	0.74083	0.991693	820	3	0.035599
ANP32B	10	0.93378	0.94709	0.997033	1051	1	0.11197	0.1744	0.40567	0.991693	448	4	0.11197
AEBP2	10	0.93567	0.94803	0.997033	1052	1	-0.10352	0.18741	0.42515	0.991693	460	3	-0.10352
TRRAP	10	0.93705	0.94876	0.997033	1053	1	0.13854	0.31332	0.56815	0.991693	618	3	0.13854
USP16	10	0.93952	0.95	0.997033	1054	1	0.20576	0.39562	0.65559	0.991693	727	4	0.20576
TRAF6	10	0.94056	0.95044	0.997033	1055	1	0.013873	0.33966	0.59763	0.991693	653	4	0.013873
NAT10	10	0.94069	0.9505	0.997033	1056	1	-0.04667	0.45754	0.69768	0.991693	774	3	-0.04667
UBE2K	10	0.94082	0.95063	0.997033	1057	1	0.1215	0.35339	0.61178	0.991693	673	4	0.1215
SNRPD2	10	0.94222	0.95156	0.997033	1058	1	0.082589	0.2966	0.55004	0.991693	595	4	0.082589
PRMT9	10	0.94235	0.95162	0.997033	1059	1	0.018912	0.94235	0.95644	0.991693	1072	1	0.018912
PHC3	10	0.94384	0.95228	0.997033	1060	1	0.042048	0.40792	0.66532	0.991693	745	3	0.042048
MSH2	10	0.94488	0.9527	0.997033	1061	1	0.15685	0.81098	0.90068	0.991693	1005	1	0.15685
RPS24	10	0.94666	0.95372	0.997033	1062	1	0.55996	0.0020109	0.011438	0.673007	19	6	0.55996
PHB	10	0.94839	0.95456	0.997033	1063	1	0.38105	0.032111	0.11884	0.938376	137	6	0.38105
CCT7	10	0.9523	0.95703	0.997033	1064	1	0.03897	0.27773	0.52911	0.991693	576	3	0.03897
RPL7A	9	0.95283	0.95347	0.997033	1065	1	0.40881	0.014462	0.060225	0.835656	84	6	0.40881
MYC	10	0.95453	0.9582	0.997033	1066	1	0.2791	0.25524	0.50318	0.991693	549	4	0.2791
SMARCA4	10	0.95463	0.95826	0.997033	1067	1	0.22237	0.0010497	0.0063542	0.531471	12	8	0.22237
TAF12	10	0.95483	0.9584	0.997033	1068	1	0.52814	0.0065647	0.031753	0.763777	43	7	0.52814
PTCH1	10	0.95518	0.95861	0.997033	1069	1	0.1356	0.23407	0.47907	0.991693	521	4	0.1356
MBD4	10	0.95838	0.96069	0.997033	1070	1	0.0077404	0.87002	0.9329	0.991693	1037	2	0.0077404
ATXN7L3	10	0.95977	0.9617	0.997033	1071	1	0.037078	0.96155	0.96573	0.991693	1087	1	0.037078
KDR	10	0.96426	0.96525	0.997033	1072	1	0.25303	0.067164	0.21194	0.985417	232	5	0.25303
RBL2	10	0.96479	0.96563	0.997033	1073	1	-0.09446	0.84137	0.91646	0.991693	1020	2	-0.09446
METTL22	10	0.96621	0.96681	0.997033	1074	1	0.23499	0.043812	0.15218	0.97778	174	6	0.23499
RPL14	10	0.96667	0.9672	0.997033	1075	1	0.029878	0.66372	0.83798	0.991693	937	2	0.029878
BCOR	10	0.96725	0.9676	0.997033	1076	1	-0.12584	0.11677	0.30702	0.985417	346	2	-0.12584
EID1	10	0.97008	0.97021	0.997033	1077	1	-0.057397	0.97077	0.97173	0.991693	1094	1	-0.057397
ING4	10	0.97164	0.97165	0.997033	1078	1	0.20648	0.28488	0.5369	0.991693	583	4	0.20648
DYRK3	10	0.97171	0.9717	0.997033	1079	1	0.038489	0.73145	0.86499	0.991693	969	2	0.038489
METTL3	10	0.97298	0.973	0.997033	1080	0	0.21915	0.26069	0.50951	0.991693	556	4	0.21915
TDRD3	10	0.97559	0.97594	0.997033	1081	0	0.026853	0.23135	0.47618	0.991693	517	4	0.026853
USP18	10	0.97565	0.97601	0.997033	1082	0	0.083787	0.15692	0.37692	0.991693	422	4	0.083787
H2AFV	10	0.97596	0.9763	0.997033	1083	0	0.11417	0.19859	0.43874	0.991693	482	4	0.11417
ALPK3	10	0.97628	0.97659	0.997033	1084	0	0.37353	0.076746	0.2315	0.985417	254	5	0.37353
TAF5	10	0.97672	0.9771	0.997033	1085	0	0.11788	0.38132	0.64133	0.991693	715	2	0.11788
ZBTB33	10	0.97805	0.97856	0.997033	1086	0	0.21251	0.043285	0.15072	0.977193	172	5	0.21251
KAT8	10	0.97837	0.97892	0.997033	1087	0	0.22925	0.085464	0.24912	0.985417	273	5	0.22925
PIK3R1	10	0.98136	0.98178	0.997033	1088	0	0.068884	0.72743	0.86341	0.991693	963	2	0.068884
PTPN6	10	0.98161	0.98207	0.997033	1089	0	0.21545	0.0036836	0.019718	0.694962	30	4	0.21545
FBXO4	10	0.9817	0.98217	0.997033	1090	0	0.0092862	0.28425	0.53616	0.991693	581	3	0.0092862
MLLT10	10	0.98181	0.98227	0.997033	1091	0	0.28409	0.032309	0.11948	0.938376	138	6	0.28409
SHPRH	10	0.98183	0.98229	0.997033	1092	0	0.53942	9.0936e-05	0.00062435	0.139604	5	8	0.53942
ARID1B	10	0.98225	0.98272	0.997033	1093	0	0.26496	0.030743	0.11511	0.938376	133	6	0.26496
PHF20	10	0.98308	0.9835	0.997033	1094	0	0.45127	0.019206	0.079682	0.909022	99	6	0.45127
CUL4A	10	0.98317	0.9836	0.997033	1095	0	0.19852	0.011519	0.052618	0.811815	70	5	0.19852
PRPF18	10	0.98327	0.98367	0.997033	1096	0	0.40737	0.053107	0.17752	0.978759	201	6	0.40737
SPEN	10	0.98586	0.98622	0.997033	1097	0	0.15566	0.10244	0.28054	0.985417	311	4	0.15566
GNAQ	10	0.9882	0.98874	0.997033	1098	0	0.17447	0.11158	0.29767	0.985417	332	5	0.17447
NAP1L1	10	0.98832	0.98883	0.997033	1099	0	0.14901	0.13732	0.34321	0.991693	384	5	0.14901
ALDH1B1	10	0.98924	0.98972	0.997033	1100	0	0.25798	0.033136	0.12186	0.938376	141	6	0.25798
SIRT5	10	0.98926	0.98973	0.997033	1101	0	0.034359	0.55416	0.76227	0.991693	845	3	0.034359
HDAC7	10	0.98977	0.99011	0.997033	1102	0	0.11112	0.1731	0.40362	0.991693	443	4	0.11112
PRKCB	10	0.99009	0.9904	0.997033	1103	0	0.19131	0.094696	0.26644	0.985417	298	4	0.19131
MBD3	10	0.99039	0.99077	0.997033	1104	0	0.17922	0.65595	0.83255	0.991693	929	3	0.17922
GATA2	10	0.99047	0.99087	0.997033	1105	0	0.25388	0.086278	0.25066	0.985417	277	5	0.25388
SNRNP70	10	0.991	0.99146	0.997033	1106	0	0.14489	0.27099	0.52132	0.991693	565	3	0.14489
PTPN14	10	0.99125	0.99165	0.997033	1107	0	0.072978	0.050208	0.16982	0.978759	188	4	0.072978
PARP15	10	0.99135	0.99174	0.997033	1108	0	0.33214	0.028789	0.1093	0.938376	127	6	0.33214
TP73	10	0.99139	0.99179	0.997033	1109	0	0.26094	0.042906	0.14956	0.977193	170	6	0.26094
NLK	10	0.99155	0.99187	0.997033	1110	0	0.33198	0.0078117	0.037102	0.767769	54	6	0.33198
TAF1L	10	0.99163	0.9919	0.997033	1111	0	0.16647	0.20446	0.44526	0.991693	489	4	0.16647
NCOA6	10	0.99175	0.99201	0.997033	1112	0	0.10349	0.36807	0.62726	0.991693	695	4	0.10349
PRDM14	10	0.99221	0.99257	0.997033	1113	0	0.26521	0.029015	0.11006	0.938376	128	5	0.26521
SMARCD1	10	0.99356	0.99382	0.997391	1114	0	0.0046881	0.36702	0.62611	0.991693	692	4	0.0046881
ABL1	10	0.99495	0.99518	0.997856	1115	0	0.066037	0.20626	0.44711	0.991693	492	2	0.066037
HMGN5	10	0.99673	0.99686	0.998647	1116	0	0.21049	0.034095	0.12444	0.938376	144	5	0.21049
DIDO1	10	0.9991	0.9991	0.99981	1117	0	0.23145	0.027131	0.10439	0.938376	119	4	0.23145
USP10	10	0.99986	0.99981	0.99981	1118	0	0.20442	0.05563	0.18415	0.985417	207	6	0.20442
