sgRNA	Gene	sample1
HGLibA_36828	PKLR	8.22857142857143
HGLibA_47004	SRP19	15.42857142857143
HGLibA_33423	OPN1LW	48.34285714285715
HGLibA_61437	hsa-mir-5008	39.08571428571429
HGLibA_41659	RNF26	63.77142857142858
HGLibA_14135	DUSP12	28.800000000000004
HGLibA_15519	ERO1L	67.8857142857143
HGLibA_18912	GEMIN2	20.571428571428573
HGLibA_38944	PRSS45	19.542857142857144
HGLibA_29136	MGAT2	20.571428571428573
HGLibA_11267	CRYBB3	48.34285714285715
HGLibA_10253	CNDP2	21.6
HGLibA_26545	LIMS1	63.77142857142858
HGLibA_29638	MON1A	103.8857142857143
HGLibA_09132	CEP290	20.571428571428573
HGLibA_33193	OAF	51.42857142857144
HGLibA_16348	FAM188B	43.2
HGLibA_37115	PLEKHG5	18.514285714285716
HGLibA_59319	hsa-mir-3689b	45.25714285714286
HGLibA_45056	SLC38A1	60.68571428571429
HGLibA_50837	TNIP2	65.82857142857144
HGLibA_53903	VWA3A	51.42857142857144
HGLibA_00804	ADAMTS14	15.42857142857143
HGLibA_56641	ZNF729	89.4857142857143
HGLibA_44449	SLC16A7	40.11428571428572
HGLibA_12612	DDI2	47.31428571428572
HGLibA_49000	TENM3	24.68571428571429
HGLibA_09661	CHTF18	39.08571428571429
HGLibA_54459	XAB2	94.62857142857143
HGLibA_43579	SERPINE2	76.11428571428573
HGLibA_43231	SEC24B	90.51428571428572
HGLibA_52785	UBXN2B	57.60000000000001
HGLibA_26301	LENG8	63.77142857142858
HGLibA_43549	SERPINB3	69.94285714285715
HGLibA_41647	RNF223	11.314285714285715
HGLibA_62760	hsa-mir-630	69.94285714285715
HGLibA_64726	NonTargetingControlGuideForHuman_0343	44.228571428571435
HGLibA_14755	EIF2S2	26.742857142857147
HGLibA_64755	NonTargetingControlGuideForHuman_0372	45.25714285714286
HGLibA_01556	ALDH1L2	42.17142857142858
HGLibA_39333	PTGES3L	62.74285714285715
HGLibA_18823	GCOM1	55.54285714285715
HGLibA_09815	CLCC1	50.400000000000006
HGLibA_63401	hsa-mir-6806	60.68571428571429
HGLibA_15576	ESPN	46.28571428571429
HGLibA_47193	SSUH2	14.400000000000002
HGLibA_49271	TGM7	50.400000000000006
HGLibA_16706	FAM72A	132.6857142857143
HGLibA_58601	hsa-mir-3136	62.74285714285715
HGLibA_10774	CORO1A	28.800000000000004
HGLibA_05662	C19orf44	63.77142857142858
HGLibA_03513	ATIC	10.285714285714286
HGLibA_48595	TBCEL	87.42857142857144
HGLibA_06045	C21orf59	55.54285714285715
HGLibA_54220	WDR92	37.02857142857143
HGLibA_58517	hsa-mir-3118-4	98.74285714285716
HGLibA_55560	ZNF197	52.45714285714286
HGLibA_08382	CD4	17.485714285714288
HGLibA_18200	FUT6	55.54285714285715
HGLibA_11169	CRISP2	18.514285714285716
HGLibA_09557	CHRM4	57.60000000000001
HGLibA_12210	CYP7A1	23.65714285714286
HGLibA_14476	EDN3	64.80000000000001
HGLibA_48673	TBX5	53.485714285714295
HGLibA_46706	SPINK8	66.85714285714286
HGLibA_08684	CDH5	55.54285714285715
HGLibA_45137	SLC40A1	36.00000000000001
HGLibA_06550	C7orf50	68.91428571428573
HGLibA_44212	SIRPG	40.11428571428572
HGLibA_19099	GINM1	76.11428571428573
HGLibA_32922	NUDCD1	21.6
HGLibA_26342	LFNG	18.514285714285716
HGLibA_18160	FUK	38.057142857142864
HGLibA_14484	EEA1	122.40000000000002
HGLibA_12195	CYP4F8	58.62857142857143
HGLibA_09703	CIDEC	34.971428571428575
HGLibA_61666	hsa-mir-518d	164.57142857142858
HGLibA_53162	USB1	43.2
HGLibA_28761	MED16	39.08571428571429
HGLibA_24492	KDM1B	39.08571428571429
HGLibA_04519	BIRC3	33.94285714285715
HGLibA_43074	SCUBE2	45.25714285714286
HGLibA_07644	CCDC150	51.42857142857144
HGLibA_20150	GPS1	51.42857142857144
HGLibA_24406	KCNV2	42.17142857142858
HGLibA_45044	SLC37A1	64.80000000000001
HGLibA_17444	FGFR2	21.6
HGLibA_35174	PAQR9	38.057142857142864
HGLibA_18920	GEMIN6	48.34285714285715
HGLibA_24915	KIF26A	29.828571428571433
HGLibA_19954	GPR160	96.6857142857143
HGLibA_10913	CPE	37.02857142857143
HGLibA_28653	MCTP1	55.54285714285715
HGLibA_43428	10-Sep	51.42857142857144
HGLibA_45328	SLC6A4	33.94285714285715
HGLibA_58471	hsa-mir-30a	90.51428571428572
HGLibA_62375	hsa-mir-571	49.37142857142858
HGLibA_61989	hsa-mir-548f-5	77.14285714285715
HGLibA_32078	NLGN4Y	58.62857142857143
HGLibA_19365	GLUD2	121.37142857142858
HGLibA_19482	GNAZ	56.57142857142858
HGLibA_44263	SKA2	23.65714285714286
HGLibA_24480	KDELR1	38.057142857142864
HGLibA_44278	SKIDA1	40.11428571428572
HGLibA_09037	CENPA	18.514285714285716
HGLibA_35238	PARP4	40.11428571428572
HGLibA_18778	GCGR	64.80000000000001
HGLibA_16521	FAM222A	46.28571428571429
HGLibA_11925	CXorf40B	88.45714285714287
HGLibA_50293	TMEM243	27.771428571428576
HGLibA_22377	HTR2C	126.51428571428573
HGLibA_59603	hsa-mir-3936	56.57142857142858
HGLibA_13661	DNASE1L3	52.45714285714286
HGLibA_01345	AIG1	40.11428571428572
HGLibA_10152	CLTCL1	77.14285714285715
HGLibA_25108	KLHDC7B	65.82857142857144
HGLibA_16761	FAM83H	46.28571428571429
HGLibA_48080	SYT5	52.45714285714286
HGLibA_49961	TMEM140	126.51428571428573
HGLibA_02514	APOD	82.28571428571429
HGLibA_60749	hsa-mir-4660	46.28571428571429
HGLibA_29965	MRPL37	18.514285714285716
HGLibA_42986	SCN3A	80.22857142857144
HGLibA_51357	TREM2	62.74285714285715
HGLibA_64467	NonTargetingControlGuideForHuman_0084	27.771428571428576
HGLibA_12335	DAPP1	36.00000000000001
HGLibA_51491	TRIM40	76.11428571428573
HGLibA_43737	SFRP1	54.51428571428572
HGLibA_02528	APOL1	53.485714285714295
HGLibA_02137	ANKRD65	46.28571428571429
HGLibA_49737	TMA7	54.51428571428572
HGLibA_11760	CTXN3	68.91428571428573
HGLibA_12260	DAAM1	126.51428571428573
HGLibA_59329	hsa-mir-3689d-2	87.42857142857144
HGLibA_19855	GPR113	75.08571428571429
HGLibA_28901	MEPCE	78.17142857142858
HGLibA_12172	CYP4A11	66.85714285714286
HGLibA_52085	TTC24	42.17142857142858
HGLibA_17479	FHL1	43.2
HGLibA_39756	QSOX2	86.4
HGLibA_53601	VDAC2	29.828571428571433
HGLibA_48131	TAAR6	57.60000000000001
HGLibA_18339	GABARAPL2	56.57142857142858
HGLibA_55068	ZDHHC11	55.54285714285715
HGLibA_49570	TJP1	91.54285714285716
HGLibA_09910	CLDN8	17.485714285714288
HGLibA_63977	hsa-mir-7847	115.20000000000002
HGLibA_52864	UGDH	39.08571428571429
HGLibA_29835	MRGBP	82.28571428571429
HGLibA_53547	VAV1	78.17142857142858
HGLibA_52155	TTC8	65.82857142857144
HGLibA_38389	PRDM4	81.25714285714287
HGLibA_55475	ZNF136	108.00000000000001
HGLibA_28423	MATK	34.971428571428575
HGLibA_30235	MSR1	26.742857142857147
HGLibA_02930	ARL13A	31.88571428571429
HGLibA_36466	PHTF2	76.11428571428573
HGLibA_47313	STAC	52.45714285714286
HGLibA_51489	TRIM4	18.514285714285716
HGLibA_04718	BPIFB1	27.771428571428576
HGLibA_19426	GMPR	85.37142857142858
HGLibA_41231	RIC3	29.828571428571433
HGLibA_08836	CDKN2AIPNL	20.571428571428573
HGLibA_36653	PIK3R3	51.42857142857144
HGLibA_15632	ETNK1	49.37142857142858
HGLibA_57942	hsa-mir-15b	34.971428571428575
HGLibA_34010	OR4F5	25.71428571428572
HGLibA_24562	KHDC3L	83.31428571428573
HGLibA_47290	ST8SIA2	37.02857142857143
HGLibA_44677	SLC25A23	36.00000000000001
HGLibA_14986	ELP5	51.42857142857144
HGLibA_22533	ID4	67.8857142857143
HGLibA_00580	ACSM4	81.25714285714287
HGLibA_17315	FEZ2	26.742857142857147
HGLibA_05472	C16orf70	30.85714285714286
HGLibA_13554	DNAJB8	14.400000000000002
HGLibA_30334	MTDH	74.05714285714286
HGLibA_38899	PRSS1	33.94285714285715
HGLibA_52194	TTLL12	10.285714285714286
HGLibA_28243	MAP9	37.02857142857143
HGLibA_28610	MCM3AP	31.88571428571429
HGLibA_51687	TRMT2B	72.00000000000001
HGLibA_64694	NonTargetingControlGuideForHuman_0311	36.00000000000001
HGLibA_24648	KIAA0753	37.02857142857143
HGLibA_03070	ARNTL2	63.77142857142858
HGLibA_27445	LRRD1	58.62857142857143
HGLibA_64631	NonTargetingControlGuideForHuman_0248	53.485714285714295
HGLibA_40963	RFX1	49.37142857142858
HGLibA_58980	hsa-mir-329-1	79.2
HGLibA_22224	HSF2	32.91428571428572
HGLibA_62281	hsa-mir-5690	152.22857142857146
HGLibA_60262	hsa-mir-4464	93.60000000000001
HGLibA_04688	BOLA3	46.28571428571429
HGLibA_07428	CBS	45.25714285714286
HGLibA_09410	CHD9	33.94285714285715
HGLibA_28749	MED13	130.62857142857143
HGLibA_25112	KLHDC8A	39.08571428571429
HGLibA_14348	EBF1	61.71428571428572
HGLibA_10706	COPG2	67.8857142857143
HGLibA_07277	CASC4	55.54285714285715
HGLibA_52800	UCHL1	63.77142857142858
HGLibA_49143	TFB2M	89.4857142857143
HGLibA_25176	KLHL3	58.62857142857143
HGLibA_00396	ACAT2	85.37142857142858
HGLibA_62239	hsa-mir-5681a	65.82857142857144
HGLibA_13909	DPY19L2	75.08571428571429
HGLibA_27854	MADCAM1	17.485714285714288
HGLibA_05734	C1orf105	73.02857142857144
HGLibA_15976	FAM101B	81.25714285714287
HGLibA_37729	POTEE	73.02857142857144
HGLibA_08040	CCL7	46.28571428571429
HGLibA_43886	SH2D1B	76.11428571428573
HGLibA_08720	CDK1	101.82857142857144
HGLibA_57419	hsa-mir-1254-2	25.71428571428572
HGLibA_15518	ERO1L	29.828571428571433
HGLibA_47737	SULT1A3	173.82857142857145
HGLibA_24866	KIF15	55.54285714285715
HGLibA_39258	PTCD1	49.37142857142858
HGLibA_39120	PSMB8	96.6857142857143
HGLibA_44099	SI	79.2
HGLibA_49401	THSD1	78.17142857142858
HGLibA_62891	hsa-mir-651	99.77142857142859
HGLibA_20476	GSTM2	29.828571428571433
HGLibA_15410	ERAS	58.62857142857143
HGLibA_54943	ZC2HC1C	30.85714285714286
HGLibA_32831	NT5M	65.82857142857144
HGLibA_59997	hsa-mir-4319	34.971428571428575
HGLibA_59008	hsa-mir-339	17.485714285714288
HGLibA_27573	LST1	47.31428571428572
HGLibA_27900	MAGEA11	80.22857142857144
HGLibA_57637	hsa-mir-1290	70.97142857142858
HGLibA_60875	hsa-mir-4691	61.71428571428572
HGLibA_07057	CAMK1	42.17142857142858
HGLibA_48720	TCEAL6	75.08571428571429
HGLibA_09317	CGGBP1	53.485714285714295
HGLibA_07954	CCKAR	54.51428571428572
HGLibA_06182	C2orf76	19.542857142857144
HGLibA_62200	hsa-mir-559	49.37142857142858
HGLibA_41386	RMND5B	149.14285714285717
HGLibA_46012	SNTN	92.57142857142858
HGLibA_28328	10-Mar	50.400000000000006
HGLibA_20998	HDAC1	49.37142857142858
HGLibA_35898	PDK2	56.57142857142858
HGLibA_40693	RCE1	19.542857142857144
HGLibA_30589	MVB12A	82.28571428571429
HGLibA_48213	TAF1A	37.02857142857143
HGLibA_26196	LCORL	61.71428571428572
HGLibA_03984	B3GNT2	68.91428571428573
HGLibA_20103	GPR88	20.571428571428573
HGLibA_55982	ZNF431	41.142857142857146
HGLibA_24501	KDM3A	57.60000000000001
HGLibA_19475	GNAT2	31.88571428571429
HGLibA_57322	hsa-mir-1233-1	153.25714285714287
HGLibA_64036	hsa-mir-7977	42.17142857142858
HGLibA_35503	PCDHB5	19.542857142857144
HGLibA_14349	EBF1	20.571428571428573
HGLibA_12284	DACT2	90.51428571428572
HGLibA_22009	HP	22.62857142857143
HGLibA_38082	PPP1R27	24.68571428571429
HGLibA_04854	BRWD1	54.51428571428572
HGLibA_44753	SLC25A46	24.68571428571429
HGLibA_34434	OR6N2	56.57142857142858
HGLibA_14748	EIF2B5	91.54285714285716
HGLibA_55553	ZNF189	77.14285714285715
HGLibA_14608	EFR3B	15.42857142857143
HGLibA_51926	TSPAN3	93.60000000000001
HGLibA_55219	ZFP42	25.71428571428572
HGLibA_44933	SLC32A1	41.142857142857146
HGLibA_10552	COL25A1	66.85714285714286
HGLibA_63739	hsa-mir-6889	57.60000000000001
HGLibA_49228	TGFBR3	15.42857142857143
HGLibA_19601	GOLGA4	28.800000000000004
HGLibA_32456	NPHS2	65.82857142857144
HGLibA_41128	RHBDD2	20.571428571428573
HGLibA_10154	CLU	41.142857142857146
HGLibA_50605	TMPO	45.25714285714286
HGLibA_03526	ATMIN	40.11428571428572
HGLibA_52924	UGT2B28	114.17142857142858
HGLibA_06600	C8G	64.80000000000001
HGLibA_64801	NonTargetingControlGuideForHuman_0418	72.00000000000001
HGLibA_21276	HIAT1	114.17142857142858
HGLibA_15464	ERG	56.57142857142858
HGLibA_32957	NUDT17	22.62857142857143
HGLibA_31068	NAGLU	61.71428571428572
HGLibA_11848	CXCL11	55.54285714285715
HGLibA_02986	ARL6IP1	7.200000000000001
HGLibA_48598	TBCK	50.400000000000006
HGLibA_55377	ZMAT5	87.42857142857144
HGLibA_23034	IL19	33.94285714285715
HGLibA_24187	KCNE1L	56.57142857142858
HGLibA_25035	KLC4	62.74285714285715
HGLibA_36622	PIK3C2A	115.20000000000002
HGLibA_41117	RGSL1	56.57142857142858
HGLibA_56433	ZNF630	57.60000000000001
HGLibA_21833	HNRNPL	33.94285714285715
HGLibA_04578	BLVRB	31.88571428571429
HGLibA_17306	FETUB	102.85714285714288
HGLibA_59330	hsa-mir-3689d-2	62.74285714285715
HGLibA_61160	hsa-mir-4766	23.65714285714286
HGLibA_24474	KDELC1	111.0857142857143
HGLibA_31583	NECAB1	55.54285714285715
HGLibA_58540	hsa-mir-3122	28.800000000000004
HGLibA_14712	EIF1AX	34.971428571428575
HGLibA_20755	H2AFJ	44.228571428571435
HGLibA_06543	C7orf41	23.65714285714286
HGLibA_62358	hsa-mir-5704	53.485714285714295
HGLibA_50257	TMEM231	47.31428571428572
HGLibA_53217	USP17L11	1309.3714285714286
HGLibA_06436	C6orf118	46.28571428571429
HGLibA_08742	CDK16	38.057142857142864
HGLibA_01901	ANGPT1	55.54285714285715
HGLibA_11149	CRIP1	36.00000000000001
HGLibA_46397	SPANXE	55.54285714285715
HGLibA_64400	NonTargetingControlGuideForHuman_0017	43.2
HGLibA_08247	CD163L1	86.4
HGLibA_06943	CACNG6	33.94285714285715
HGLibA_05070	C10orf35	85.37142857142858
HGLibA_59489	hsa-mir-384	75.08571428571429
HGLibA_32897	NUB1	4.114285714285715
HGLibA_29944	MRPL3	21.6
HGLibA_52093	TTC27	79.2
HGLibA_28396	MASP2	61.71428571428572
HGLibA_06243	C3orf38	83.31428571428573
HGLibA_04141	BANF1	63.77142857142858
HGLibA_42954	SCLY	48.34285714285715
HGLibA_44166	SIK2	53.485714285714295
HGLibA_44864	SLC2A13	52.45714285714286
HGLibA_26808	LOC100132247	612.0000000000001
HGLibA_04595	BMP15	106.97142857142859
HGLibA_50858	TNMD	49.37142857142858
HGLibA_04366	BCORL1	146.05714285714288
HGLibA_02081	ANKRD34C	17.485714285714288
HGLibA_40749	RDH5	37.02857142857143
HGLibA_28416	MAT1A	23.65714285714286
HGLibA_36927	PLA2R1	113.14285714285715
HGLibA_51128	TPH1	55.54285714285715
HGLibA_13198	DHX40	114.17142857142858
HGLibA_53715	VOPP1	44.228571428571435
HGLibA_09146	CEP57	108.00000000000001
HGLibA_36304	PHACTR3	36.00000000000001
HGLibA_42483	RWDD2A	100.80000000000001
HGLibA_53377	USP46	111.0857142857143
HGLibA_57124	hsa-let-7f-1	46.28571428571429
HGLibA_52875	UGT1A1	382.6285714285715
HGLibA_01490	AKR1C4	31.88571428571429
HGLibA_40986	RFXANK	14.400000000000002
HGLibA_38356	PRCD	48.34285714285715
HGLibA_33383	OMD	80.22857142857144
HGLibA_61209	hsa-mir-4776-1	41.142857142857146
HGLibA_65276	NonTargetingControlGuideForHuman_0893	64.80000000000001
HGLibA_21157	HERC2	28.800000000000004
HGLibA_31148	NARG2	144.00000000000003
HGLibA_42202	RPTOR	10.285714285714286
HGLibA_16040	FAM115C	59.657142857142865
HGLibA_32135	NLRP9	60.68571428571429
HGLibA_36316	PHB2	75.08571428571429
HGLibA_25280	KLLN	49.37142857142858
HGLibA_60023	hsa-mir-4325	74.05714285714286
HGLibA_31075	NAGS	30.85714285714286
HGLibA_11009	CPSF4L	37.02857142857143
HGLibA_20906	HBA1	111.0857142857143
HGLibA_54331	WLS	29.828571428571433
HGLibA_48365	TAS2R10	42.17142857142858
HGLibA_07414	CBLN4	38.057142857142864
HGLibA_52848	UFL1	51.42857142857144
HGLibA_60180	hsa-mir-4444-1	23.65714285714286
HGLibA_25903	L3MBTL3	57.60000000000001
HGLibA_45251	SLC52A3	46.28571428571429
HGLibA_25330	KMT2D	38.057142857142864
HGLibA_04327	BCL2L2-PABPN1	56.57142857142858
HGLibA_54835	ZBTB2	47.31428571428572
HGLibA_06069	C22orf29	125.4857142857143
HGLibA_12352	DAZ1	224.22857142857146
HGLibA_10222	CMTM5	64.80000000000001
HGLibA_26160	LCMT1	70.97142857142858
HGLibA_23230	IMMP1L	26.742857142857147
HGLibA_43989	SHANK1	21.6
HGLibA_24395	KCNT2	17.485714285714288
HGLibA_07711	CCDC177	52.45714285714286
HGLibA_13117	DHRS1	29.828571428571433
HGLibA_61737	hsa-mir-520b	91.54285714285716
HGLibA_51795	TRPV5	67.8857142857143
HGLibA_08484	CD96	113.14285714285715
HGLibA_16692	FAM71C	67.8857142857143
HGLibA_45572	SMAD2	53.485714285714295
HGLibA_33559	OR10Z1	72.00000000000001
HGLibA_03387	ASUN	108.00000000000001
HGLibA_51313	TRAPPC2	92.57142857142858
HGLibA_33770	OR2B3	94.62857142857143
HGLibA_32375	NOX4	56.57142857142858
HGLibA_61625	hsa-mir-517a	112.11428571428573
HGLibA_47857	SUSD5	31.88571428571429
HGLibA_43099	SDC2	62.74285714285715
HGLibA_39815	RAB14	50.400000000000006
HGLibA_35914	PDLIM3	51.42857142857144
HGLibA_04720	BPIFB1	31.88571428571429
HGLibA_62866	hsa-mir-6504	27.771428571428576
HGLibA_05778	C1orf151-NBL1	131.65714285714287
HGLibA_47151	SSPO	59.657142857142865
HGLibA_26774	LOC100130301	53.485714285714295
HGLibA_60944	hsa-mir-4711	38.057142857142864
HGLibA_02759	ARHGAP32	24.68571428571429
HGLibA_21745	HMMR	11.314285714285715
HGLibA_03421	ATAT1	56.57142857142858
HGLibA_21935	HOXB3	69.94285714285715
HGLibA_08342	CD300LF	57.60000000000001
HGLibA_53219	USP17L11	690.1714285714287
HGLibA_09508	CHN2	68.91428571428573
HGLibA_16382	FAM196A	81.25714285714287
HGLibA_61372	hsa-mir-493	60.68571428571429
HGLibA_32751	NSF	40.11428571428572
HGLibA_38134	PPP2CA	100.80000000000001
HGLibA_06486	C6orf25	90.51428571428572
HGLibA_33230	OBSCN	21.6
HGLibA_06522	C7orf10	42.17142857142858
HGLibA_50408	TMEM45A	34.971428571428575
HGLibA_54517	XK	36.00000000000001
HGLibA_63894	hsa-mir-758	36.00000000000001
HGLibA_62356	hsa-mir-5704	74.05714285714286
HGLibA_11916	CXorf36	64.80000000000001
HGLibA_10504	COL11A2	47.31428571428572
HGLibA_27077	LPCAT3	45.25714285714286
HGLibA_42494	RXFP1	103.8857142857143
HGLibA_13810	DPAGT1	83.31428571428573
HGLibA_62554	hsa-mir-6075	25.71428571428572
HGLibA_35855	PDGFRB	72.00000000000001
HGLibA_54740	YWHAB	66.85714285714286
HGLibA_37569	POLR2C	44.228571428571435
HGLibA_02494	APOBEC3H	78.17142857142858
HGLibA_53183	USHBP1	13.371428571428574
HGLibA_27016	LONP2	93.60000000000001
HGLibA_43745	SFRP5	61.71428571428572
HGLibA_05550	C17orf58	38.057142857142864
HGLibA_11069	CRB1	50.400000000000006
HGLibA_45432	SLC9B1	21.6
HGLibA_36550	PIGC	23.65714285714286
HGLibA_21861	HOGA1	76.11428571428573
HGLibA_43845	SGOL2	44.228571428571435
HGLibA_44182	SIN3A	50.400000000000006
HGLibA_42499	RXFP3	45.25714285714286
HGLibA_09478	CHMP2A	27.771428571428576
HGLibA_00707	ACY3	51.42857142857144
HGLibA_55844	ZNF343	84.34285714285716
HGLibA_06355	C5AR2	63.77142857142858
HGLibA_18428	GADL1	67.8857142857143
HGLibA_57012	ZSCAN29	34.971428571428575
HGLibA_05736	C1orf105	76.11428571428573
HGLibA_62331	hsa-mir-570	59.657142857142865
HGLibA_32825	NT5DC3	43.2
HGLibA_10529	COL1A1	104.91428571428573
HGLibA_09011	CELF3	56.57142857142858
HGLibA_20550	GTF2H2C	50.400000000000006
HGLibA_52286	TUBB4A	84.34285714285716
HGLibA_36197	PGAM2	28.800000000000004
HGLibA_57899	hsa-mir-151b	38.057142857142864
HGLibA_36217	PGBD1	20.571428571428573
HGLibA_30256	MST1L	70.97142857142858
HGLibA_39129	PSMC2	73.02857142857144
HGLibA_26922	LOC339862	40.11428571428572
HGLibA_13413	DMPK	30.85714285714286
HGLibA_58499	hsa-mir-3115	66.85714285714286
HGLibA_04877	BSPRY	43.2
HGLibA_64866	NonTargetingControlGuideForHuman_0483	54.51428571428572
HGLibA_47393	STAT5A	51.42857142857144
HGLibA_43871	SGTB	70.97142857142858
HGLibA_11431	CSRP1	32.91428571428572
HGLibA_26071	LAX1	24.68571428571429
HGLibA_28805	MED31	39.08571428571429
HGLibA_54654	YEATS2	50.400000000000006
HGLibA_56030	ZNF451	15.42857142857143
HGLibA_33869	OR2T29	28.800000000000004
HGLibA_59833	hsa-mir-4282	103.8857142857143
HGLibA_53308	USP24	20.571428571428573
HGLibA_50965	TOMM34	40.11428571428572
HGLibA_41266	RIMBP3B	123.42857142857144
HGLibA_37510	POLE	42.17142857142858
HGLibA_35728	PDCD2	25.71428571428572
HGLibA_36145	PFDN4	88.45714285714287
HGLibA_61230	hsa-mir-4781	38.057142857142864
HGLibA_47548	STON2	49.37142857142858
HGLibA_29086	MFSD11	69.94285714285715
HGLibA_58843	hsa-mir-3186	42.17142857142858
HGLibA_18121	FTHL17	39.08571428571429
HGLibA_51732	TRPC3	46.28571428571429
HGLibA_45442	SLC9C2	36.00000000000001
HGLibA_48612	TBL1XR1	50.400000000000006
HGLibA_39155	PSMD11	29.828571428571433
HGLibA_20286	GRIK3	50.400000000000006
HGLibA_26428	LHFPL1	56.57142857142858
HGLibA_12052	CYP11A1	24.68571428571429
HGLibA_53863	VSTM2B	54.51428571428572
HGLibA_10510	COL13A1	31.88571428571429
HGLibA_64308	hsa-mir-933	69.94285714285715
HGLibA_57331	hsa-mir-1234	21.6
HGLibA_18664	GATA1	38.057142857142864
HGLibA_48702	TCEA3	61.71428571428572
HGLibA_52203	TTLL4	64.80000000000001
HGLibA_03039	ARMCX1	38.057142857142864
HGLibA_59264	hsa-mir-3679	54.51428571428572
HGLibA_55102	ZDHHC21	24.68571428571429
HGLibA_27767	LYSMD2	59.657142857142865
HGLibA_09496	CHMP5	31.88571428571429
HGLibA_05938	C1QTNF2	46.28571428571429
HGLibA_58473	hsa-mir-30a	65.82857142857144
HGLibA_25028	KLC1	63.77142857142858
HGLibA_59395	hsa-mir-374b	135.7714285714286
HGLibA_06125	C2orf42	34.971428571428575
HGLibA_48618	TBL2	62.74285714285715
HGLibA_06515	C6orf99	25.71428571428572
HGLibA_28709	ME1	59.657142857142865
HGLibA_43575	SERPIND1	54.51428571428572
HGLibA_31606	NEDD4L	24.68571428571429
HGLibA_09490	CHMP4B	43.2
HGLibA_13141	DHRS4L2	36.00000000000001
HGLibA_33806	OR2H2	43.2
HGLibA_26228	LDHB	54.51428571428572
HGLibA_28738	MED11	47.31428571428572
HGLibA_26159	LCMT1	28.800000000000004
HGLibA_40042	RAC1	38.057142857142864
HGLibA_17175	FCER2	18.514285714285716
HGLibA_12636	DDR2	38.057142857142864
HGLibA_29994	MRPL45	54.51428571428572
HGLibA_55867	ZNF354C	58.62857142857143
HGLibA_28868	MEIOB	59.657142857142865
HGLibA_60206	hsa-mir-4450	56.57142857142858
HGLibA_55385	ZMIZ2	76.11428571428573
HGLibA_23904	JAG1	45.25714285714286
HGLibA_62286	hsa-mir-5692a-1	91.54285714285716
HGLibA_26806	LOC100132247	95.65714285714287
HGLibA_15726	EXO1	15.42857142857143
HGLibA_48955	TECTB	69.94285714285715
HGLibA_32841	NTF4	83.31428571428573
HGLibA_40537	RBM34	64.80000000000001
HGLibA_19545	GNL1	18.514285714285716
HGLibA_16125	FAM134B	23.65714285714286
HGLibA_13433	DMRTB1	33.94285714285715
HGLibA_18540	GALNT13	64.80000000000001
HGLibA_05143	C11orf45	28.800000000000004
HGLibA_25748	KRTAP4-1	40.11428571428572
HGLibA_06135	C2orf47	33.94285714285715
HGLibA_49980	TMEM14A	75.08571428571429
HGLibA_42319	RSL24D1	94.62857142857143
HGLibA_53137	URB2	40.11428571428572
HGLibA_55443	ZNF114	54.51428571428572
HGLibA_00901	ADCK5	50.400000000000006
HGLibA_19134	GIT2	30.85714285714286
HGLibA_33357	OLFML1	56.57142857142858
HGLibA_52614	UBE2I	77.14285714285715
HGLibA_47914	SYCE1	50.400000000000006
HGLibA_16599	FAM46B	48.34285714285715
HGLibA_37327	PMPCA	32.91428571428572
HGLibA_05223	C12orf10	24.68571428571429
HGLibA_21020	HDAC7	23.65714285714286
HGLibA_64524	NonTargetingControlGuideForHuman_0141	87.42857142857144
HGLibA_06391	C5orf47	77.14285714285715
HGLibA_24819	KIAA1804	36.00000000000001
HGLibA_17995	FRG2	101.82857142857144
HGLibA_26939	LOC402160	58.62857142857143
HGLibA_57423	hsa-mir-1255a	85.37142857142858
HGLibA_50318	TMEM251	77.14285714285715
HGLibA_49286	THAP1	48.34285714285715
HGLibA_37898	PPIAL4A	221.14285714285717
HGLibA_54782	ZAR1L	55.54285714285715
HGLibA_14062	DTL	54.51428571428572
HGLibA_49399	THSD1	86.4
HGLibA_26397	LGI2	28.800000000000004
HGLibA_20165	GPT	28.800000000000004
HGLibA_40812	RELA	56.57142857142858
HGLibA_46661	SPICE1	67.8857142857143
HGLibA_10357	CNP	164.57142857142858
HGLibA_47285	ST7L	30.85714285714286
HGLibA_22468	IAH1	45.25714285714286
HGLibA_18931	GET4	49.37142857142858
HGLibA_50508	TMEM72	13.371428571428574
HGLibA_03849	ATXN7	74.05714285714286
HGLibA_06478	C6orf223	30.85714285714286
